titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['attention', 'personnel', 'bonne']","['traitement', 'personnel', 'attraction', 'dommage', 'traitent', 'comme', 'animaux', 'rien', 'sociable', 'demande', 'énerver']",déc. 2022 , En couple,None, None,2,no,es
"['mieux', 'avant']","['depuis', 'covid', 'niveau', 'organisation', 'juste', 'catastrophe', 'manger', 'burger', 'frittes', 'froides', 'temp', 'attentes', 'affichés', 'correspondent', 'tout', 'réalité', 'parle', 'quelques', 'minute', 'exemple', 'passons', 'minute', 'annoncés', 'plusieurs', 'fois', 'journée', 'avon', 'évacués', 'attraction', 'tombent', 'panne', 'unes', 'après', 'autres', 'perdu', 'tout', 'application', 'bug', 'exemple', 'parade', 'star', 'disney', 'annoncée', 'après', 'midi', 'fois', 'après', 'midi', 'alors', 'donc', 'seule', 'fois', 'journée', 'voir', 'bref', 'bons', 'souvenir', 'maintenant', 'espere', 'juste', 'jamais', 'devoir', 'retourner']",déc. 2022 , En famille,None, None,1,no,fr
"['magique', 'coûts']","['mieux', 'prévu', 'conseille', 'aller', 'automne', 'printemps', 'voulez', 'avoir', 'trop', 'froid', 'nombreuses', 'heures', 'extérieur', 'recommande', 'prendre', 'tout', 'pouvez', 'sinon', 'budget', 'peut', 'monter', 'flèche', 'comme', 'magie', 'infini']",déc. 2022 ,None,Elche, Espagne,4,no,es
['magique'],"['oui', 'magique', 'tout', 'aidé', 'ambiance', 'noël', 'excellente', 'organisation', 'hôtel', 'événements', 'attraction', 'clairement', 'coûte', 'peu', 'ensemble', 'adultes', 'fille', 'dont', 'moins', 'compte', 'tenu', 'jours', 'entre', 'transfert', 'pisedisneyland', 'hôtel', 'petits', 'déjeuners', 'déjeuners', 'quelques', 'achats', 'cette', 'période', 'noël', 'avon', 'dépensé', 'environ', 'euro', 'doi', 'recommander', 'famille', 'similaire', 'nôtre', 'recommande', 'aller', 'lorsque', 'plus', 'jeune', 'enfant', 'mesure', 'moins', 'car', 'certaines', 'attraction', 'peuvent', 'être', 'faites', 'autrement', 'recommande', 'bien', 'sûr', 'télécharger', 'application', 'suivre', 'horaires', 'événements', 'attraction', 'recommande', 'aller', 'spécifiquement', 'disneyland', 'penser', 'faire', 'transfert', 'visiter', 'paris', 'ceci', 'essayer', 'faire', 'maximum', 'attraction', 'faudrait', 'probablement', 'jours', 'profiter', 'pleinement', 'disneyland', 'studio']",déc. 2022 ,None,Île d'Elbe, Italie,5,no,it
"['saison', 'noël', 'disneyland', 'paris']","['partenaire', 'somme', 'allés', 'disneyland', 'paris', 'novembre', 'juste', 'temp', 'attraper', 'début', 'saison', 'noël', 'somme', 'allés', 'esprit', 'ouvert', 'car', 'somme', 'allés', 'disneyland', 'californie', 'disney', 'world', 'somme', 'arrivés', 'fin', 'aprèsmidi', 'somme', 'enregistrés', 'hôtel', 'cheyenne', 'somme', 'ensuite', 'dirigés', 'vers', 'parcs', 'somme', 'arrêtés', 'petit', 'marché', 'noël', 'village', 'disney', 'vin', 'chaud', 'avon', 'faire', 'queue', 'entrer', 'parc', 'parc', 'occupé', 'raison', 'défilé', 'point', 'commencer', 'avon', 'fait', 'quelques', 'manèges', 'après', 'défilé', 'minute', 'file', 'attente', 'deux', 'somme', 'ensuite', 'allés', 'voir', 'spectacle', 'drone', 'spécial', 'anniversaire', 'feux', 'artifice', 'tout', 'peux', 'dire', 'wow', 'lendemain', 'avon', 'utilisé', 'heure', 'magique', 'heure', 'déjeuner', 'fait', 'tous', 'manèges', 'départs', 'plus', 'gros', 'manèges', 'avon', 'déjeuné', 'restaurant', 'mexicain', 'puis', 'somme', 'allés', 'voir', 'rhythm', 'pridelands', 'incroyable', 'somme', 'ensuite', 'allés', 'studio', 'hollywood', 'pendant', 'quelques', 'heures', 'intention', 'revenir', 'défilé', 'avon', 'regardé', 'magie', 'spectacle', 'mickey', 'puis', 'somme', 'allés', 'force', 'vol', 'vengeurs', 'tour', 'spiderman', 'après', 'défilé', 'avon', 'temp', 'montagne', 'tonnerre', 'nuit', 'file', 'attente', 'minute', 'ensuite', 'temp', 'manger', 'morceau', 'avant', 'revoir', 'drone', 'feux', 'artifice', 'apprécié', 'autant', 'deuxième', 'foisle', 'lendemain', 'avon', 'fait', 'tour', 'studio', 'avon', 'fait', 'tout', 'voulions', 'début', 'aprèsmididans', 'ensemble', 'avon', 'vraiment', 'apprécié', 'voyage', 'détails', 'ambiance', 'noël', 'incroyablesle', 'personnel', 'aussi', 'sympathique', 'parcs', 'américains', 'assez', 'agréable', 'prix', 'nourriture', 'boissons', 'comme', 'prévu', 'profitez', 'offres', 'repas', 'alors', 'cherce', 'privilège', 'absolu', 'voir', 'leurs', 'célébrations', 'anniversaire', 'cerise', 'gâteau', 'voyage', 'estce', 'reviendrais', 'oui']",None, Entre amis,Letchworth Garden City, UK,5,yes,en
"['voyage', 'enfants']","['belle', 'expérience', 'mondes', 'différents', 'merveilleusement', 'bien', 'fait', 'seul', 'bémol', 'difficulté', 'manger', 'intérieur', 'assis', 'sans', 'avoir', 'réservation', 'peutêtre', 'manquetil', 'peu', 'jeux', 'intermédiaires', 'petits', 'enfants', 'ceux', 'grandes', 'sensation', 'fortes', 'plus', 'attraction', 'comme', 'ratatuille', 'pirate', 'caraïbes', 'nécessaire']",déc. 2022 , En famille,Naples, Italie,5,no,it
"['cauchemar', 'éveillé']","['somme', 'grand', 'voyageurs', 'doi', 'dire', 'avon', 'beaucoup', 'endroits', 'beaucoup', 'monde', 'jamais', 'répète', 'jamais', 'vie', 'auraisje', 'imaginé', 'séjour', 'disney', 'aussi', 'mauvais', 'dis', 'cela', 'car', 'passer', 'côté', 'file', 'attente', 'très', 'longues', 'moyenne', 'chaque', 'carrousel', 'passer', 'côté', 'nourriture', 'médiocre', 'très', 'chère', 'passer', 'côté', 'file', 'attente', 'toilette', 'malgré', 'fait', 'beaucoup', 'plus', 'point', 'voir', 'adultes', 'font', 'tous', 'manèges', 'jettent', 'air', 'malgré', 'poussettes', 'tout', 'reste', 'honteux', 'faute', 'retournée', 'soir', 'chercher', 'broche', 'anniversaire', 'tellement', 'blessée', 'toute', 'cette', 'expérience', 'force', 'morale', 'discuter', 'misère', 'entourait', 'apprécié', 'recommanderais', 'personne', 'voyager', 'spécifiquement', 'venir', 'ici', 'particulier', 'personnes', 'enfants', 'contrôlez', 'accès', 'gen', 'bons', 'souvenir', 'reviendront', 'espère', 'choses', 'changeront', 'revoir']",nov. 2022 , En couple,None, None,1,no,it
['retournerais'],"['précise', 'aussi', 'celui', 'orlando', 'assure', 'toute', 'autre', 'chose', 'venir', 'chez', 'atmosphère', 'certainement', 'magique', 'enfants', 'pleine', 'lumières', 'couleurs', 'fascinent', 'enchantent', 'fur', 'mesure', 'promenez', 'parc', 'toujours', 'propre', 'salles', 'bains', 'toujours', 'propres', 'bien', 'rangées', 'point', 'sensibles', 'file', 'attente', 'interminables', 'angoissantes', 'toujours', 'file', 'attente', 'tout', 'environ', 'heure', 'monter', 'parfois', 'abandonnez', 'cause', 'stress', 'problème', 'affluence', 'dépasse', 'loin', 'capacité', 'accueil', 'parc', 'maîtrisée', 'tout', 'monde', 'entre', 'prix', 'alors', 'hors', 'toute', 'logique', 'euro', 'sac', 'chip', 'alors', 'manger', 'organiser', 'chez', 'soi', 'apporter', 'sac', 'payer', 'billet', 'coupefile', 'prix', 'stratosphériques', 'pouvez', 'acheter', 'photopass', 'permet', 'avoir', 'photo', 'prises', 'photographes', 'parc', 'gratuitement', 'quelle', 'quantité', 'compris', 'celles', 'prises', 'personnages', 'trouvez', 'autour', 'parc', 'toujours', 'kilomètres', 'ligne', 'entrez', 'voiture', 'pouvez', 'séjourner', 'tranquillement', 'disney', 'davy', 'crockett', 'ranch', 'trouve', 'minute', 'voiture', 'très', 'facile', 'accès', 'coût', 'bien', 'moins', 'élevé', 'autres', 'hôtels', 'attendez', 'grandchose', 'pratiquement', 'conteneurs', 'seulement', 'nécessaire', 'dormir', 'apportez', 'pantoufles', 'détergents', 'disent', 'trouvez', 'rien', 'nettoyage', 'guise', 'pouvez', 'trouver', 'balai', 'pelle', 'poussière', 'comme', 'ceux', 'poupées', 'gâteau', 'anniversaire', 'quelque', 'chose', 'ridicule', 'aussi', 'trompés', 'personnage', 'lieu', 'mickey', 'mouse', 'minnie', 'arrivée', 'aussi', 'immangeable', 'goûts', 'studio', 'potentiel', 'somme', 'encore', 'loin', 'peu', 'attraction', 'peu', 'personnages', 'peu', 'spectacle', 'toujours', 'file', 'attente', 'interminables', 'personnellement', 'retournerai', 'dépense', 'vaut', 'jeu', 'italie', 'beaucoup', 'parcs', 'meilleurs', 'plus', 'abordables', 'google', 'permis', 'publier', 'cette', 'critique', 'dit']",déc. 2022,None,Milan, Italie,3,yes,it
"['expérience', 'tiède']","['deuxième', 'fois', 'disney', 'paris', 'enfants', 'tellement', 'excités', 'avon', 'séjourné', 'hôtel', 'avon', 'rien', 'redire', 'tellement', 'problèmes', 'parc', 'luimême', 'tout', 'abord', 'navette', 'gratuite', 'cauchemar', 'système', 'file', 'attente', 'tout', 'monde', 'pousse', 'sans', 'considération', 'enfants', 'poussettes', 'deuxièmement', 'file', 'attente', 'bien', 'sûr', 'attendez', 'devoir', 'faire', 'queue', 'monter', 'manèges', 'plus', 'populaires', 'chaque', 'ride', 'moins', 'minute', 'attente', 'certains', 'jusqu', 'minute', 'ridicule', 'après', 'avoir', 'payé', 'autant', 'billet', 'avon', 'fini', 'payer', 'supplément', 'rapide', 'mince', 'affaire', 'plus', 'euro', 'famille', 'avon', 'fait', 'deux', 'fois', 'jour', 'donc', 'frais', 'supplémentaires', 'nourriture', 'blague', 'sûrement', 'après', 'personnel', 'devrait', 'avoir', 'meilleures', 'option', 'nourrir', 'chaque', 'restaurant', 'complet', 'chaque', 'point', 'vente', 'débordant', 'file', 'attente', 'attendre', 'minute', 'juste', 'café', 'heureusement', 'avon', 'trouvé', 'magasin', 'tuck', 'gare', 'voisine', 'arrêtent', 'bus', 'vendait', 'sandwich', 'collation', 'deuxième', 'jour', 'sachez', 'également', 'tous', 'restaurant', 'plus', 'éloignés', 'ferment', 'très', 'tôt', 'vers', 'tous', 'soirs', 'car', 'essaient', 'faire', 'sortir', 'tout', 'mondeensuite', 'manque', 'personnages', 'disney', 'seule', 'fois', 'avon', 'personnage', 'disney', 'poser', 'question', 'prendre', 'photo', 'pauvres', 'enfants', 'tellement', 'déçus', 'cela', 'devrait', 'sûrement', 'être', 'évidence', 'pourrait', 'avoir', 'personnage', 'deux', 'correspondre', 'quelquesuns', 'manèges', 'monter', 'descendre', 'file', 'attente', 'opportunités', 'selfie', 'cela', 'pourrait', 'rendre', 'terrible', 'jeu', 'attente', 'peu', 'moins', 'fastidieux', 'ensemble', 'somme', 'partis', 'plutôt', 'déçus', 'affreux', 'après', 'avoir', 'dépensé', 'autant', 'argent', 'disney', 'paris', 'système', 'sûrement', 'cassé', 'devez', 'réparer']",oct. 2022, En couple,Bangor, UK,3,no,en
"['hors', 'prix']","['franchement', 'oui', 'magique', 'oui', 'beau', 'bouteille', 'eau', 'min', 'queue', 'chaque', 'manège', 'moins', 'entrée', 'enfant', 'rapport', 'adultes', 'hot', 'dog', 'saucisse', 'dedans', 'vieux', 'pain', 'tout', 'dur', 'porte', 'clés', 'comptez', 'unité', 'tous', 'porte', 'clés', 'tasse', 'minimum', 'plaid', 'enfant', 'contrôle', 'poussettes', 'casi', 'chaque', 'sortie', 'magasins', 'personnel', 'très', 'agréables', 'cependant', 'payer', 'misère', 'franchement', 'cru', 'dubai', 'presque', 'tout', 'sou', 'prétexte', 'somme', 'disneyland', 'familles', 'modestes', 'abstenir', 'pompe', 'fric', 'fesait', 'longtemps', 'disney', 'franchement', 'retournerai', 'demain', 'rich', 'foncez']",None, En famille,None, None,2,yes,fr
"['trop', 'attente']","['somme', 'venus', 'semaine', 'hors', 'saison', 'jours', 'avon', 'fait', 'très', 'peu', 'attraction', 'enfant', 'attendre', 'froid', 'canard', 'minute', 'plaisir', 'compliqué', 'parc', 'cependant', 'magnifique', 'personnel', 'adorable']",déc. 2022 ,None,Montpellier, France,2,no,fr
"['excellente', 'visite', 'familiale']","['première', 'visite', 'famille', 'mémorable', 'peut', 'coûter', 'peu', 'cher', 'parcs', 'planifiez', 'journée', 'cela', 'peut', 'être', 'moins', 'cher', 'grand', 'spectacle', 'roi', 'lion']",déc. 2022 , En couple,Dublin, Irlande,4,no,en
"['journée', 'inoubliable', 'noël', 'super', 'enchanté']","['journée', 'commencé', 'très', 'tôt', 'avon', 'donc', 'entrer', 'sans', 'difficultés', 'profiter', 'maximum', 'file', 'attente', 'entrer', 'journée', 'froide', 'pluie', 'telles', 'minute', 'pieds', 'amuse', 'tous', 'âges', 'indiana', 'jones', 'star', 'warsmountain', 'plus', 'radicaux', 'mettent', 'épreuve', 'adoré', 'utopia', 'agréable', 'surprise', 'car', 'enfants', 'pouvaient', 'conduire', 'sans', 'accident', 'majeur', 'cela', 'donnait', 'contentement', 'supplémentaire', 'animation', 'animation', 'jumbo', 'très', 'rapide', 'temp', 'fallait', 'attendre', 'sinon', 'toutes', 'animation', 'valaient', 'coup', 'veut', 'toujours', 'plus', 'plus', 'spectacle', 'final', 'animation', 'drone', 'donne', 'innovation', 'magnifique']",nov. 2022 , En couple,Vila Nova de Gaia, Portugal,5,no,pt
"['séjour', 'parc', 'jour']","['séjour', 'entre', 'amies', 'journée', 'malgré', 'froid', 'merveilleuse', 'journée', 'passée', 'magie', 'noël', 'disney']",déc. 2022 , En couple,None, None,5,no,fr
"['visite', 'parfaite']","['tellement', 'magique', 'aucun', 'mot', 'peut', 'décrire', 'sentiment', 'propos', 'visite', 'rêveur', 'charmant', 'incroyable', 'juste', 'wow', 'wow', 'wow']",déc. 2022, En famille,Shefar'am, Israël,5,no,en
"['être', 'mieux']","['géant', 'cette', 'taille', 'attendais', 'quelque', 'chose', 'pluslors', 'visite', 'avon', 'fait', 'dizaine', 'manèges', 'tous', 'problèmes', 'technique', 'certains', 'bloqués', 'pendant', 'ligne', 'allongeant', 'considérablement', 'ligne', 'autres', 'pendant', 'manège', 'luimême', 'exemple', 'montagne', 'hyperspatiale', 'star', 'war', 'avon', 'fait', 'tour', 'deux', 'fois', 'carrousel', 'arrêté', 'sans', 'parler', 'manoir', 'fantôme', 'chaque', 'courbe', 'arrêtée', 'présent', 'détestais', 'refrain', 'disait', 'asseoir', 'mauvaise', 'organisation', 'kiosques', 'lenteur', 'embarrassante', 'souvent', 'personne', 'entre', 'caissière', 'domestiques', 'incapable', 'disposer', 'foule', 'général', 'personnel', 'habitude', 'gérer', 'autant', 'monde', 'dis', 'devez', 'préparer', 'chocolats', 'chauds', 'utilisez', 'machine', 'automatique', 'lavazza', 'ndlr', 'comme', 'perdais', 'demiheure', 'fermer', 'chaque', 'gobelet', 'donne', 'client', 'puis', 'fais', 'suivant', 'après', 'premier', 'mets', 'second', 'pendant', 'fermes', 'premier', 'moins', 'prends', 'moins', 'ensuite', 'faisait', 'vraiment', 'froid', 'point', 'chauffage', 'externe', 'file', 'attente', 'manèges', 'point', 'focaux', 'exemple', 'salles', 'bain', 'alors', 'seule', 'façon', 'réchauffer', 'aller', 'magasin', 'acheter', 'quelque', 'chose', 'chaud', 'mort', 'attendant', 'comme', 'mentionné', 'précédemment', 'rapport', 'quand', 'qualité', 'magasins', 'également', 'baissé', 'époque', 'beaucoup', 'plus', 'merchandising', 'trouvait', 'ailleurs', 'maintenant', 'ensemble', 'boutique', 'pauvres', 'elles', 'proposaient', 'toutes', 'peu', 'mêmes', 'choses', 'bah', 'franchement', 'endroit', 'merveilleux', 'attend', 'plutôt', 'organisation', 'irréprochable', 'part', 'géant', 'genre']",déc. 2022 , Entre amis,Rome, Italie,2,no,it
['recommande'],"['très', 'belle', 'expérience', 'avon', 'apprécié', 'ambiance', 'noël', 'faisait', 'assez', 'froid', 'reviendrons']",déc. 2022 , En famille,Bucarest, Roumanie,5,no,en
['cool'],"['vraiment', 'cool', 'enfants', 'amusent', 'beaucoup', 'pensais', 'jouets', 'terribles', 'enfants', 'vraiment', 'aimé', 'arrêts', 'personnages', 'spectacle', 'lumière', 'feux', 'artifice', 'fin', 'prix', 'billet', 'assez', 'cher', 'ainsi', 'tout', 'achetez', 'intérieur', 'parc', 'point', 'positif', 'pouvez', 'emporter', 'nourriture', 'boissons', 'sac', 'entrer', 'parc', 'sans', 'aucun', 'problème']",sept. 2022 ,None,São Paulo, SP,4,yes,pt
"['disneyland', 'paris']","['faut', 'aller', 'moins', 'fois', 'vie', 'endroit', 'fabuleux', 'seul', 'bémol', 'hôtes', 'tout', 'serviables', 'problème', 'reste', 'merveilleux']",None,None,Cosenza, Italie,5,yes,it
"['temp', 'magique']","['avon', 'passé', 'jours', 'magiques', 'disneyland', 'dernière', 'fois', 'ici', 'beaucoup', 'choses', 'changé', 'depuis', 'personnellement', 'trouve', 'mal', 'améliorations', 'très', 'bons', 'spectacle', 'nouvelles', 'attraction', 'bémol', 'bien', 'sûr', 'prix', 'comme', 'tout', 'augmente', 'tellement', 'malheureusement', 'inclus', 'achetez', 'snack', 'boissons', 'supermarché', 'emportezle', 'parc', 'cela', 'fera', 'économiser', 'beaucoup', 'argent', 'certain', 'nombre', 'choses', 'peuvent', 'supprimer', 'système', 'réservations', 'restaurant', 'parcs', 'donc', 'plus', 'visites', 'spontanées', 'disney', 'malheureusement', 'plus', 'coupefile', 'gratuit', 'jour', 'avon', 'tout', 'faire', 'sans', 'payer', 'supplément', 'somme', 'allés', 'mercredi', 'vendredi', 'seulement', 'vendredi', 'très', 'occupé', 'défilés', 'magnifiques', 'spectacle', 'château', 'wow', 'reste', 'parc', 'magique', 'hâte', 'retourner']",None, Entre amis,Torhout, Belgique,5,no,nl
"['recherchez', 'ambiance', 'noël', 'disney', 'bon', 'endroit']","['quelle', 'expérience', 'quelle', 'atmosphère', 'quelque', 'chose', 'disney', 'peut', 'créer', 'surtout', 'garerue', 'principale', 'plus', 'tard', 'devient', 'beaucoup', 'moins', 'sauf', 'musiquebelles', 'paradesmalheureusement', 'ambiance', 'noël', 'plus', 'présente', 'party', 'thématiques']",nov. 2022,None,None, None,4,no,nl
"['plus', 'jamaisjuste', 'dire']","['fallait', 'attendre', 'plus', 'minute', 'chaque', 'file', 'attente', 'entrer', 'partie', 'jourlà', 'pleuvait', 'aussi', 'faisait', 'très', 'froid', 'donc', 'pouviez', 'rien', 'faire', 'attendais', 'différent', 'héros', 'disney', 'tout', 'autour', 'rien', 'tel', 'juste', 'file', 'attente', 'partout', 'prendre', 'café', 'sentir', 'mieux', 'cause', 'météo', 'attendre', 'plus', 'minute', 'sans', 'parler', 'besoin', 'aller', 'toilette', 'amusé', 'tout', 'hâte', 'reprendre', 'train', 'paris']",déc. 2022 , En couple,Argolis Region, Grèce,2,no,en
"['parfait', 'sauf', 'soir', 'horrible']","['journée', 'trés', 'bien', 'déroulée', 'trop', 'monde', 'attraction', 'tout', 'trés', 'fortement', 'dégradé', 'quand', 'vers', 'vigiles', 'commencé', 'interdire', 'aller', 'ici', 'car', 'parc', 'allait', 'fermé', 'ainsi', 'tout', 'monde', 'retrouve', 'main', 'street', 'assister', 'spectacle', 'nocturne', 'enfer', 'commence', 'gen', 'écrasent', 'bousculent', 'enfants', 'voient', 'absolument', 'rien', 'écrasés', 'adultes', 'spectacle', 'devient', 'véritable', 'souffrancecela', 'tous', 'gen', 'autour', 'puis', 'vient', 'temp', 'sortira', 'nouveau', 'cohue', 'indescriptible', 'étonnant', 'accident', 'jour', 'retournons', 'disney', 'alors', 'serum', 'certainement', 'rester', 'jusqu', 'fin', 'reste', 'gros', 'gout', 'déception', 'petit', 'séjour']",déc. 2022 ,None,Carnac, France,2,no,fr
['déçue'],"['peu', 'déçue', 'dernier', 'séjour', 'disneylandje', 'peux', 'dire', 'totalement', 'déçue', 'car', 'grande', 'fan', 'univers', 'cast', 'member', 'toujours', 'aussi', 'attentionés', 'cependant', 'dirait', 'bien', 'disneyland', 'paris', 'rejoint', 'mouvement', 'money', 'first', 'rendement', 'tout', 'prixje', 'veux', 'bien', 'parc', 'veuille', 'être', 'rentable', 'néanmoins', 'séjour', 'prouvé', 'assez', 'décevantle', 'parc', 'plein', 'plus', 'pouvoir', 'déplacer', 'sans', 'marcher', 'dessus', 'file', 'attente', 'incommensurables', 'parc', 'perdu', 'propreté', 'prestance', 'fait', 'cette', 'fréquentation', 'parade', 'plus', 'petite', 'avantde', 'plus', 'absolument', 'impossible', 'voir', 'spectacle', 'soir', 'car', 'allée', 'principale', 'noire', 'mondetout', 'prix', 'beaucoup', 'plus', 'élevé', 'sans', 'parler', 'fast', 'payant', 'maintenantdommage', 'car', 'cela', 'risque', 'ternir', 'image', 'fait', 'autant', 'rêver']",déc. 2022 , En famille,None, None,3,no,fr
"['noël', 'disneyland', 'paris']","['cet', 'endroit', 'vraiment', 'incroyable', 'surtout', 'noël', 'pense', 'avon', 'choisi', 'meilleur', 'moment', 'venir', 'première', 'fois', 'reviendrons', 'certainement', 'prix', 'choses', 'peu', 'fous', 'fichait', 'question', 'expérience', 'tout', 'personnel', 'vraiment', 'sympathique', 'serviable', 'endroit', 'très', 'propre', 'bien', 'rangé', 'attention', 'portée', 'détails', 'irréelle', 'tout', 'bâtiment', 'château', 'sorti', 'monde', 'enfants', 'adoré']",None, En famille,Glasgow, UK,5,yes,en
"['vaut', 'argent']","['conjoint', 'venons', 'rentrer', 'premier', 'voyage', 'disneyland', 'paris', 'tous', 'deux', 'tellement', 'excités', 'avon', 'maintenant', 'impression', 'perte', 'totale', 'argent', 'temp', 'avon', 'séjourné', 'magic', 'circus', 'hotel', 'avon', 'rien', 'redire', 'belle', 'décoration', 'personnel', 'réception', 'très', 'poli', 'serviable', 'avon', 'également', 'navette', 'gratuite', 'incluse', 'séjour', 'peux', 'dire', 'toute', 'honnêteté', 'pagaille', 'absolue', 'pire', 'service', 'jamais', 'tout', 'monde', 'pousse', 'bouscule', 'bat', 'monter', 'bus', 'comme', 'agissait', 'animaux', 'priorité', 'poussettes', 'chauffeur', 'bus', 'soucient', 'non', 'plus', 'impliqueront', 'avon', 'passé', 'jours', 'complets', 'disneyland', 'premier', 'jour', 'avon', 'réussi', 'monter', 'manèges', 'car', 'attente', 'minute', 'plupart', 'entre', 'lieux', 'restauration', 'chers', 'compréhensible', 'car', 'disneyland', 'avon', 'toast', 'fromage', 'buvons', 'chacun', 'table', 'non', 'plus', 'avon', 'donc', 'manger', 'extérieur', 'avon', 'apporté', 'bouteilles', 'eau', 'parcs', 'tous', 'robinets', 'eau', 'potable', 'avon', 'essayés', 'fonctionnaient', 'dernier', 'jour', 'avon', 'finalement', 'trouvé', 'fonctionnait', 'après', 'avoir', 'essayé', 'environ', 'robinets', 'différents', 'parc', 'expérience', 'globale', 'tellement', 'mauvaise', 'dommage', 'car', 'attendions', 'vraiment', 'voyage', 'impatience', 'depuis', 'mois', 'serum', 'certainement', 'jamais', 'retour']",déc. 2022 , En famille,None, None,2,no,en
"['magique', 'problèmes']","['endroit', 'magique', 'disney', 'vrai', 'mccoy', 'personnel', 'peut', 'être', 'impoli', 'plusieurs', 'reprises', 'sent', 'discriminé', 'traité', 'différemment', 'parce', 'britannique', 'visiteurs', 'français', 'traités', 'complètement', 'différemment', 'moment', 'membre', 'personnel', 'exemple', 'grossièrement', 'déplacé', 'personnel', 'tenir', 'endroit', 'pendant', 'secondes', 'plus', 'tard', 'famille', 'française', 'autorisée', 'tenir', 'exactement', 'essayer', 'traverser', 'route', 'alors', 'autres', 'famille', 'toute', 'aide', 'plan', 'repas', 'disney', 'aww', 'gen', 'reçoivent', 'friandise', 'partie', 'plan', 'repas', 'disney', 'famille', 'épuisé', 'cet', 'aspect', 'trouvé', 'party', 'cela', 'stressantes', 'jamais', 'trouvées', 'auparavant', 'disney', 'dépenser', 'charge', 'plan', 'restauration', 'pouvait', 'être', 'utilisé', 'pouvait', 'obtenir', 'information', 'fait', 'dire', 'mauvaises', 'information', 'trouvé', 'utilisation', 'cet', 'aspect', 'difficile', 'dehors', 'cela', 'endroit', 'offre', 'tout', 'attendez', 'bonnes', 'promenade', 'famille', 'nombreuses', 'rencontres', 'moment', 'spéciaux', 'plus', 'petits', 'vie', 'adore', 'disney', 'dirais', 'feriez', 'mieux', 'faire', 'croisière', 'parcs', 'amérique', 'disney', 'ive', 'etc', 'magie', 'meilleur', 'traitement']",nov. 2022 ,None,None, None,3,yes,en
"['usine', 'faire', 'argent']","['trop', 'attraction', 'fermée', 'rénovationtrop', 'file', 'trop', 'mondetout', 'restaurant', 'complet', 'depuis', 'plusieurs', 'moissystème', 'réservation', 'application', 'fonctionne']",None,None,None, None,1,no,fr
['magique'],"['bonjour', 'revenons', 'séjour', 'jours', 'parc', 'enfants', 'anscela', 'faisait', 'retourné', 'avon', 'passés', 'jours', 'merveilleux', 'magie', 'disney', 'toujours', 'présente', 'enfants', 'émerveillés', 'parade', 'celle', 'noël', 'magique', 'père', 'noël', 'finalles', 'spectacle', 'plus', 'époustouflants', 'autres', 'avon', 'adorés', 'roi', 'lion', 'enfants', 'plus', 'réactions', 'spectacle', 'mickey', 'fabrique', 'rêves', 'système', 'baby', 'switch', 'top', 'avon', 'aussi', 'profiter', 'attraction', 'sensation', 'forte', 'propreté', 'parc', 'impeccable', 'toilette', 'aussi', 'fortes', 'affluence', 'restaurant', 'aussi', 'voyons', 'toutes', 'petite', 'main', 'employés', 'cessent', 'minute', 'somme', 'ravis', 'avoir', 'rêver', 'pendant', 'jours', 'avoir', 'enfants', 'heureux', 'merci', 'fille', 'veut', 'vivre', 'merci', 'magie', 'disney']",nov. 2022, En couple,None, None,5,yes,fr
"['expérience', 'catastrophique']","['plus', 'chose', 'devenu', 'importe', 'quoi', 'faut', 'vendre', 'rein', 'allerdétenteur', 'passeport', 'annuel', 'infinity', 'depuis', 'années', 'service', 'baisser', 'prix', 'doubler', 'drastiquementne', 'mérite', 'étoile']",nov. 2022 ,None,None, None,1,no,fr
"['tout', 'magique']","['décoration', 'toutes', 'choses', 'magiques', 'endroit', 'surpeuplé', 'presque', 'tout', 'trajet', 'temp', 'attente', 'jusqu', 'minute', 'certains', 'plus', 'minute', 'tuaient', 'ambiance', 'moment', 'road', 'show', 'encore', 'trop', 'monde', 'pouvez', 'planifier', 'beaucoup', 'mieux', 'road', 'show', 'afin', 'ceux', 'tiennent', 'derrière', 'puissent', 'également', 'voir', 'spectacle', 'correctement', 'ajoutant', 'type', 'configuration', 'différent']",nov. 2022, En famille,Sandefjord, Norvège,4,no,en
"['jour', 'inoubliable']","['expérience', 'unique', 'inoubliable', 'complètement', 'hors', 'conte', 'fées', 'vaut', 'peine', 'être', 'répétée', 'encore', 'encore', 'sans', 'aucun', 'doute', 'reviendrons']",nov. 2022 , En famille,None, None,5,no,es
"['expérience', 'décevante', 'disneyland', 'paris']","['personnel', 'disneyland', 'paris', 'doit', 'sourire', 'apprendre', 'manièresdisneyland', 'censé', 'être', 'endroit', 'heureux', 'avon', 'aucun', 'personnages', 'disney', 'world', 'promener', 'donner', 'occasion', 'prendre', 'photo', 'comme', 'america', 'disneyland', 'personnel', 'impoli', 'souriait', 'quand', 'avon', 'juste', 'fini', 'regarder', 'feux', 'artifice', 'pressés', 'manière', 'très', 'grossière', 'agitant', 'lumière', 'rouge', 'visage', 'france', 'très', 'décevante', 'disneyland', 'américain', 'tellement', 'mieux']",nov. 2022 ,None,None, None,1,no,fr
